BIN_ID	PATH
ERR2592244_bin.27	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592244_bin.27.fa.xml
ERR2592244_bin.33	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592244_bin.33.fa.xml
ERR2592245_bin.18	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592245_bin.18.fa.xml
ERR2592249_bin.19	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592249_bin.19.fa.xml
ERR2592249_bin.25	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592249_bin.25.fa.xml
ERR2592249_bin.27	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592249_bin.27.fa.xml
ERR2592249_bin.29	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592249_bin.29.fa.xml
ERR2592249_bin.31	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592249_bin.31.fa.xml
ERR2592249_bin.38	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592249_bin.38.fa.xml
ERR2592251_bin.11	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592251_bin.11.fa.xml
ERR2592251_bin.12	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592251_bin.12.fa.xml
ERR2592251_bin.13	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592251_bin.13.fa.xml
ERR2592252_bin.11	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.11.fa.xml
ERR2592252_bin.16	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.16.fa.xml
ERR2592252_bin.19	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.19.fa.xml
ERR2592252_bin.25	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.25.fa.xml
ERR2592252_bin.35	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.35.fa.xml
ERR2592252_bin.44	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.44.fa.xml
ERR2592252_bin.5	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.5.fa.xml
ERR2592252_bin.6	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592252_bin.6.fa.xml
ERR2592253_bin.11	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.11.fa.xml
ERR2592253_bin.13	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.13.fa.xml
ERR2592253_bin.23	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.23.fa.xml
ERR2592253_bin.35	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.35.fa.xml
ERR2592253_bin.37	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.37.fa.xml
ERR2592253_bin.4	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.4.fa.xml
ERR2592253_bin.6	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.6.fa.xml
ERR2592253_bin.9	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592253_bin.9.fa.xml
ERR2592258_bin.2	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592258_bin.2.fa.xml
ERR2592258_bin.21	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592258_bin.21.fa.xml
ERR2592258_bin.3	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592258_bin.3.fa.xml
ERR2592258_bin.5	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592258_bin.5.fa.xml
ERR2592258_bin.56	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592258_bin.56.fa.xml
ERR2592260_bin.16	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592260_bin.16.fa.xml
ERR2592262_bin.5	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592262_bin.5.fa.xml
ERR2592262_bin.6	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592262_bin.6.fa.xml
ERR2592264_bin.1	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592264_bin.1.fa.xml
ERR2592265_bin.11	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592265_bin.11.fa.xml
